"Cell.line","variable","value","conc"
"HG00113","dose_1_r3",122.9204496,1
"HG00113","dose_3_r1",90.31515802,3
"HG00113","dose_3_r2",81.91682534,3
"HG00113","dose_3_r3",84.9426952,3
"HG00113","dose_10_r1",49.18802885,10
"HG00113","dose_10_r2",47.82947503,10
"HG00113","dose_10_r3",48.38524705,10
"HG00113","dose_30_r1",34.92321377,30
"HG00113","dose_30_r2",33.56465996,30
"HG00113","dose_30_r3",33.99692708,30
"HG00113","dose_100_r1",31.27981945,100
"HG00113","dose_100_r2",30.60054254,100
"HG00113","dose_100_r3",33.6264124,100
"HG00113","dose_1000_r1",31.52682923,1000
"HG00113","dose_1000_r2",36.28176759,1000
"HG00113","dose_1000_r3",30.47703765,1000
"HG00113","dose_1000_r4",28.13044469,1000
"HG00142","dose_0.1_r1",145.1398688,0.1
"HG00142","dose_0.1_r2",158.4640442,0.1
"HG00142","dose_0.1_r3",140.341452,0.1
"HG00142","dose_1_r1",132.4154956,1
"HG00142","dose_1_r2",141.1554691,1
"HG00142","dose_1_r3",133.9150008,1
"HG00142","dose_3_r1",116.4778967,3
"HG00142","dose_3_r2",109.8372306,3
"HG00142","dose_3_r3",109.5373295,3
"HG00142","dose_10_r1",71.57842481,10
"HG00142","dose_10_r2",64.2094275,10
"HG00142","dose_10_r3",61.98159111,10
"HG00142","dose_30_r1",47.67202658,30
"HG00142","dose_30_r2",46.34389334,30
"HG00142","dose_30_r3",44.71585905,30
"HG00142","dose_100_r1",41.11704642,100
"HG00142","dose_100_r2",39.53185514,100
"HG00142","dose_100_r3",39.74607017,100
"HG00142","dose_1000_r1",35.33324039,1000
"HG00142","dose_1000_r2",32.97687498,1000
"HG00142","dose_1000_r3",31.56305573,1000
"HG00142","dose_1000_r4",33.79089212,1000
"HG00156","dose_0.1_r1",145.6309582,0.1
"HG00156","dose_0.1_r2",170.7147971,0.1
"HG00156","dose_0.1_r3",134.6320509,0.1
"HG00156","dose_1_r1",103.3761634,1
"HG00156","dose_1_r2",119.755831,1
"HG00156","dose_1_r3",122.0505671,1
"HG00156","dose_3_r1",84.62263085,3
"HG00156","dose_3_r2",80.50793172,3
"HG00156","dose_3_r3",86.04694977,3
"HG00156","dose_10_r1",59.77617845,10
"HG00156","dose_10_r2",54.15803158,10
"HG00156","dose_10_r3",65.07781002,10
"HG00156","dose_30_r1",62.70394514,30
"HG00156","dose_30_r2",46.48253514,30
"HG00156","dose_30_r3",40.07309997,30
"HG00156","dose_100_r1",41.81393421,100
"HG00156","dose_100_r2",35.32537021,100
"HG00156","dose_100_r3",41.41829006,100
"HG00156","dose_1000_r1",29.15332153,1000
"HG00156","dose_1000_r2",34.05930894,1000
"HG00156","dose_1000_r3",33.98018011,1000
"HG00156","dose_1000_r4",34.61321075,1000
"HG01345","dose_0.1_r1",131.0567216,0.1
"HG01345","dose_0.1_r2",145.8761952,0.1
"HG01345","dose_0.1_r3",149.9056594,0.1
"HG01345","dose_1_r1",126.7138547,1
"HG01345","dose_1_r2",120.0876249,1
"HG01345","dose_1_r3",120.311484,1
"HG01345","dose_3_r1",80.68842009,3
"HG01345","dose_3_r2",73.30106919,3
"HG01345","dose_3_r3",71.82359902,3
"HG01345","dose_10_r1",54.58644693,10
"HG01345","dose_10_r2",48.49747892,10
"HG01345","dose_10_r3",50.60175463,10
"HG01345","dose_30_r1",36.18522743,30
"HG01345","dose_30_r2",35.91659649,30
"HG01345","dose_30_r3",35.82705284,30
"HG01345","dose_100_r1",31.34987048,100
"HG01345","dose_100_r2",31.17078319,100
"HG01345","dose_100_r3",30.72306495,100
"HG01345","dose_1000_r1",23.96251959,1000
"HG01345","dose_1000_r2",25.79816436,1000
"HG01345","dose_1000_r3",23.69388865,1000
"HG01345","dose_1000_r4",23.29094223,1000
"GM12341","dose_0.1_r1",125.4023044,0.1
"GM12341","dose_0.1_r2",145.908892,0.1
"GM12341","dose_0.1_r3",144.8004278,0.1
"GM12341","dose_1_r1",129.2819291,1
"GM12341","dose_1_r2",109.8838057,1
"GM12341","dose_1_r3",117.6430551,1
"GM12341","dose_3_r1",32.29131217,3
"GM12341","dose_3_r2",47.80981088,3
"GM12341","dose_3_r3",53.35213185,3
"GM12341","dose_10_r1",12.89318878,10
"GM12341","dose_10_r2",7.350867811,10
"GM12341","dose_10_r3",6.796635714,10
"GM12341","dose_30_r1",4.02547523,30
"GM12341","dose_30_r2",0.700082649,30
"GM12341","dose_30_r3",5.133939423,30
"GM12341","dose_100_r1",3.471243133,100
"GM12341","dose_100_r2",0.700082649,100
"GM12341","dose_100_r3",3.471243133,100
"GM12341","dose_1000_r1",-0.408381545,1000
"GM12341","dose_1000_r2",4.02547523,1000
"GM12341","dose_1000_r3",1.808546842,1000
"GM12341","dose_1000_r4",2.362778939,1000
"GM18622","dose_0.1_r1",128.4480576,0.1
"GM18622","dose_0.1_r2",134.6733698,0.1
"GM18622","dose_0.1_r3",134.4084629,0.1
"GM18622","dose_1_r1",108.7124936,1
"GM18622","dose_1_r2",107.652866,1
"GM18622","dose_1_r3",121.8253851,1
"GM18622","dose_3_r1",68.97645861,3
"GM18622","dose_3_r2",66.59229651,3
"GM18622","dose_3_r3",63.28096026,3
"GM18622","dose_10_r1",30.30005122,10
"GM18622","dose_10_r2",28.97551672,10
"GM18622","dose_10_r3",36.79027026,10
"GM18622","dose_30_r1",12.15392857,30
"GM18622","dose_30_r2",15.46526482,30
"GM18622","dose_30_r3",12.28638202,30
"GM18622","dose_100_r1",12.41883547,100
"GM18622","dose_100_r2",8.31277852,100
"GM18622","dose_100_r3",10.43203372,100
"GM18622","dose_1000_r1",7.91541817,1000
"GM18622","dose_1000_r2",5.133895721,1000
"GM18622","dose_1000_r3",4.868988821,1000
"GM18622","dose_1000_r4",2.352373271,1000
"GM19123","dose_0.1_r1",129.7621407,0.1
"GM19123","dose_0.1_r2",106.5713206,0.1
"GM19123","dose_0.1_r3",136.5393666,0.1
"GM19123","dose_1_r1",106.6772148,1
"GM19123","dose_1_r2",118.0078894,1
"GM19123","dose_1_r3",106.0418499,1
"GM19123","dose_3_r1",74.06181494,3
"GM19123","dose_3_r2",66.3315416,3
"GM19123","dose_3_r3",66.64922406,3
"GM19123","dose_10_r1",39.9638969,10
"GM19123","dose_10_r2",40.81105015,10
"GM19123","dose_10_r3",42.8230391,10
"GM19123","dose_30_r1",23.23262035,30
"GM19123","dose_30_r2",17.51433596,30
"GM19123","dose_30_r3",21.75010218,30
"GM19123","dose_100_r1",11.58426326,100
"GM19123","dose_100_r2",15.92592363,100
"GM19123","dose_100_r3",17.62023012,100
"GM19123","dose_1000_r1",10.3135334,1000
"GM19123","dose_1000_r2",13.59625221,1000
"GM19123","dose_1000_r3",10.94889833,1000
"GM19123","dose_1000_r4",5.124719783,1000
"GM19209","dose_0.1_r1",129.5094766,0.1
"GM19209","dose_0.1_r2",124.9476681,0.1
"GM19209","dose_0.1_r3",140.9540138,0.1
"GM19209","dose_1_r1",123.3470336,1
"GM19209","dose_1_r2",119.9056693,1
"GM19209","dose_1_r3",109.981735,1
"GM19209","dose_3_r1",78.12910718,3
"GM19209","dose_3_r2",81.33037631,3
"GM19209","dose_3_r3",81.73053495,3
"GM19209","dose_10_r1",50.51816098,10
"GM19209","dose_10_r2",49.87790715,10
"GM19209","dose_10_r3",48.43733605,10
"GM19209","dose_30_r1",38.99359213,30
"GM19209","dose_30_r2",36.75270374,30
"GM19209","dose_30_r3",38.3533383,30
"GM19209","dose_100_r1",33.63146634,100
"GM19209","dose_100_r2",26.82876945,100
"GM19209","dose_100_r3",30.75032413,100
"GM19209","dose_1000_r1",23.86759551,1000
"GM19209","dose_1000_r2",31.63067314,1000
"GM19209","dose_1000_r3",24.26775415,1000
"GM19209","dose_1000_r4",13.46347085,1000
"GM20818","dose_0.1_r1",108.6292949,0.1
"GM20818","dose_0.1_r2",120.8800368,0.1
"GM20818","dose_0.1_r3",126.9297859,0.1
"GM20818","dose_1_r1",113.4690942,1
"GM20818","dose_1_r2",119.9725745,1
"GM20818","dose_1_r3",123.1486928,1
"GM20818","dose_3_r1",68.24721964,3
"GM20818","dose_3_r2",71.8770691,3
"GM20818","dose_3_r3",78.22930566,3
"GM20818","dose_10_r1",38.90593648,10
"GM20818","dose_10_r2",33.30991856,10
"GM20818","dose_10_r3",38.30096157,10
"GM20818","dose_30_r1",17.27808344,30
"GM20818","dose_30_r2",20.00047054,30
"GM20818","dose_30_r3",20.15171426,30
"GM20818","dose_100_r1",10.92584688,100
"GM20818","dose_100_r2",8.203459784,100
"GM20818","dose_100_r3",8.354703512,100
"GM20818","dose_1000_r1",7.598484874,1000
"GM20818","dose_1000_r2",7.598484874,1000
"GM20818","dose_1000_r3",8.808434695,1000
"GM20818","dose_1000_r4",5.32982896,1000
"HG01440","dose_0.1_r1",112.1486477,0.1
"HG01440","dose_0.1_r2",128.6871428,0.1
"HG01440","dose_0.1_r3",119.8053584,0.1
"HG01440","dose_1_r1",102.6543264,1
"HG01440","dose_1_r2",93.46627353,1
"HG01440","dose_1_r3",95.3038841,1
"HG01440","dose_3_r1",64.67704129,3
"HG01440","dose_3_r2",54.72331737,3
"HG01440","dose_3_r3",55.48898844,3
"HG01440","dose_10_r1",27.15915884,10
"HG01440","dose_10_r2",25.78095091,10
"HG01440","dose_10_r3",34.81586954,10
"HG01440","dose_30_r1",10.16126107,30
"HG01440","dose_30_r2",6.179771508,30
"HG01440","dose_30_r3",11.38633479,30
"HG01440","dose_100_r1",4.342160939,100
"HG01440","dose_100_r2",4.342160939,100
"HG01440","dose_100_r3",3.27022144,100
"HG01440","dose_1000_r1",4.189026725,1000
"HG01440","dose_1000_r2",2.810818798,1000
"HG01440","dose_1000_r3",2.198281942,1000
"HG01440","dose_1000_r4",4.035892511,1000
"HG01441","dose_0.1_r1",116.0599792,0.1
"HG01441","dose_0.1_r2",100.7916891,0.1
"HG01441","dose_0.1_r3",129.6626376,0.1
"HG01441","dose_1_r1",80.6190392,1
"HG01441","dose_1_r2",111.4332246,1
"HG01441","dose_1_r3",97.46042583,1
"HG01441","dose_3_r1",75.89974954,3
"HG01441","dose_3_r2",61.37174019,3
"HG01441","dose_3_r3",82.56227612,3
"HG01441","dose_10_r1",43.97514302,10
"HG01441","dose_10_r2",49.61978359,10
"HG01441","dose_10_r3",46.93626594,10
"HG01441","dose_30_r1",34.90670406,30
"HG01441","dose_30_r2",32.13065132,30
"HG01441","dose_30_r3",35.46191461,30
"HG01441","dose_100_r1",31.85304605,100
"HG01441","dose_100_r2",30.92769514,100
"HG01441","dose_100_r3",29.63220386,100
"HG01441","dose_1000_r1",29.63220386,1000
"HG01441","dose_1000_r2",20.37869472,1000
"HG01441","dose_1000_r3",23.15474746,1000
"HG01441","dose_1000_r4",19.91601926,1000
